office_code,office_name,address,city,state,zip_code,phone,office_type
D58,HYLAN BLVD NY,"SOCIAL SECURITY 2ND FLOOR 1510 HYLAN BLVD",STATEN ISLAND,NY,10305,(877) 457-1736,SSA
100,NY MIDTOWN NY,"SOCIAL SECURITY 5TH FLOOR 237 W 48TH STREET",NEW YORK,NY,10036,(866) 964-0783,SSA
136,PATCHOGUE NY,"SOCIAL SECURITY 75 OAK STREET",PATCHOGUE,NY,11772,(866) 771-1991,SSA
130,TROY NY,"SOCIAL SECURITY SUITE 12A-1 120 HOOSICK ST",TROY,NY,12180,(866) 770-2662,SSA
125,PLATTSBURGH NY,"SOCIAL SECURITY SUITE 230 14 DURKEE ST",PLATTSBURGH,NY,12901,(866) 964-7430,SSA
104,BINGHAMTON NY,"SOCIAL SECURITY SUITE 300 2 COURT STREET",BINGHAMTON,NY,13901,(866) 964-3971,SSA
142,OLEAN NY,"SOCIAL SECURITY 1618 W STATE ST",OLEAN,NY,14760,(877) 319-5773,SSA
156,NY EAST HARLEM NY,"SOCIAL SECURITY FLOOR 4 345 E 102ND ST",NEW YORK,NY,10029,(877) 445-0836,SSA
150,FLUSHING NY,"SOCIAL SECURITY 138-50 BARCLAY AVE",FLUSHING,NY,11355,(877) 457-1735,SSA
103,BUFFALO NY,"SOCIAL SECURITY SUITE 200 478 MAIN STREET",BUFFALO,NY,14202,(855) 881-0213,SSA
112,SOUTH BRONX NY,"SOCIAL SECURITY 3RD FLOOR 820 CONCOURSE VILLAGE WEST",BRONX,NY,10451,(855) 531-1684,SSA
152,ITHACA NY,"SOCIAL SECURITY 2ND FL 127 W STATE STREET",ITHACA,NY,14850,(866) 706-8289,SSA
910,RICE LAKE WI,"SOCIAL SECURITY 1703 W KNAPP STREET",RICE LAKE,WI,54868,(888) 823-3923,SSA
544,SUPERIOR WI,"SOCIAL SECURITY 4221 TOWER AVE",SUPERIOR,WI,54880,(877) 628-6578,SSA
547,KENOSHA WI,"SOCIAL SECURITY SUITE A 3915 30TH AVE",KENOSHA,WI,53144,(866) 334-4997,SSA
E26,GREENFIELD WI,"SOCIAL SECURITY 8455 W LAYTON AVE",GREENFIELD,WI,53228,(877) 600-2856,SSA
552,LANCASTER WI,"SOCIAL SECURITY 175 W ALONA LN",LANCASTER,WI,53813,(877) 405-7841,SSA
538,FOND DU LAC WI,"SOCIAL SECURITY SUITE 100 180 KNIGHTS WAY",FOND DU LAC,WI,54935,(888) 717-1526,SSA
548,MILW DT WI,"SOCIAL SECURITY SUITE 260 310 W WISCONSIN AVE",MILWAUKEE,WI,53203,(866) 467-9626,SSA
541,LA CROSSE WI,"SOCIAL SECURITY STE 100 210 7TH ST S",LA CROSSE,WI,54601,(866) 770-2345,SSA
535,MILW NORTH WI,"SOCIAL SECURITY 9120 W CAPITOL DR",MILWAUKEE,WI,53222,(888) 823-4323,SSA
542,WAUSAU WI,"SOCIAL SECURITY 352 GRAND AVE",WAUSAU,WI,54403,(855) 269-9186,SSA
537,GREEN BAY WI,"SOCIAL SECURITY 1561 DOUSMAN ST.",GREEN BAY,WI,54303,(888) 862-4811,SSA
550,WAUKESHA WI,"SOCIAL SECURITY 267 SOUTH ST",WAUKESHA,WI,53186,(866) 220-7885,SSA
551,WISCONSIN RAPIDS,"SOCIAL SECURITY 2213 8TH ST SOUTH",WISCONSIN RAPIDS,WI,54494,(855) 686-1465,SSA
A61,WEST BEND WI,"SOCIAL SECURITY 1145 VERN STREET",WEST BEND,WI,53090,(888) 655-0843,SSA
D08,MILW-WEST WI,"SOCIAL SECURITY 5020 W NORTH AVE",MILWAUKEE,WI,53208,(866) 716-8594,SSA
546,JANESVILLE WI,"SOCIAL SECURITY 222 N ACADEMY ST",JANESVILLE,WI,53548,(877) 850-7826,SSA
539,EAU CLAIRE WI,"SOCIAL SECURITY 4120 OAKWOOD HILLS PKY",EAU CLAIRE,WI,54701,(866) 815-2924,SSA
536,MADISON WI,"SOCIAL SECURITY 6011 ODANA RD",MADISON,WI,53719,(866) 770-2262,SSA
549,APPLETON WI,"SOCIAL SECURITY 607 W NORTHLAND AVE",APPLETON,WI,54911,(877) 694-5495,SSA
540,MOUNT PLEASANT/RACINE,"SOCIAL SECURITY STE 208 13200 GLOBE DR",MOUNT PLEASANT,WI,53177,(866) 270-8629,SSA
878,RHINELANDER WI,"SOCIAL SECURITY 2023 NAVAJO ST",RHINELANDER,WI,54501,(888) 868-8185,SSA
553,MARINETTE WI,"SOCIAL SECURITY 2023 LAKE PARK DR",MARINETTE,WI,54143,(888) 329-5722,SSA
543,SHEBOYGAN WI,"SOCIAL SECURITY 1137 N 26TH ST",SHEBOYGAN,WI,53081,(877) 635-3549,SSA
554,MANITOWOC WI,"SOCIAL SECURITY 1603 MIRRO DR",MANITOWOC,WI,54220,(877) 409-8430,SSA
545,OSHKOSH WI,"SOCIAL SECURITY 400 CITY CENTER STE B",OSHKOSH,WI,54901,(877) 445-0834,SSA
478,PORTAGE,"SOCIAL SECURITY SUITE 100 2875 VILLAGE RD",PORTAGE,WI,53901,(888) 875-1681,SSA
463,MUNCIE IN,"SOCIAL SECURITY 600 NORTH WALNUT ST",MUNCIE,IN,47305,(866) 964-7586,SSA
458,TERRE HAUTE IN,"SOCIAL SECURITY 222 CHERRY ST",TERRE HAUTE,IN,47807,(866) 635-0282,SSA
473,COLUMBUS IN,"SOCIAL SECURITY 2535 ARNOLD STREET",COLUMBUS,IN,47203,(866) 755-0990,SSA
462,KOKOMO IN,"SOCIAL SECURITY 353 W. ALTO RD",KOKOMO,IN,46902,(866) 365-3036,SSA
D60,INDIANAPOLIS NORTHWEST,"SOCIAL SECURITY 6745 NETWORK PL",INDIANAPOLIS,IN,46278,(866) 218-2309,SSA
467,ELKHART IN,"SOCIAL SECURITY 231 WATERFALL DRIVE",ELKHART,IN,46516,(866) 426-0532,SSA
464,GARY IN,"SOCIAL SECURITY 808 SOUTH LAKE STREET",GARY,IN,46403,(866) 593-2911,SSA
456,SOUTH BEND IN,"SOCIAL SECURITY 602 S MICHIGAN ST",SOUTH BEND,IN,46601,(877) 274-5415,SSA
468,ANDERSON IN,"SOCIAL SECURITY 117 S SCATTERFIELD RD",ANDERSON,IN,46012,(866) 875-0394,SSA
D61,MERRILLVILLE IN,"SOCIAL SECURITY 1438 E 85TH AVE",MERRILLVILLE,IN,46410,(877) 692-3142,SSA
465,NEW ALBANY IN,"SOCIAL SECURITY 3700 BLACKISTON BLVD",NEW ALBANY,IN,47150,(866) 331-9073,SSA
455,INDIANAPOLIS IN,"SOCIAL SECURITY RM 685 575 N PENNSYLVANIA ST",INDIANAPOLIS,IN,46204,(866) 592-2812,SSA
475,VALPARAISO IN,"SOCIAL SECURITY 3810 CALUMET AVE",VALPARAISO,IN,46383,(888) 472-6120,SSA
469,HAMMOND IN,"SOCIAL SECURITY 418 E DOUGLAS STREET",HAMMOND,IN,46320,(877) 512-3859,SSA
457,EVANSVILLE IN,"SOCIAL SECURITY 2300 N GREEN RIVER RD",EVANSVILLE,IN,47715,(877) 768-5679,SSA
461,LAFAYETTE IN,"SOCIAL SECURITY 10 S. 2ND ST",LAFAYETTE,IN,47901,(888) 884-0522,SSA
459,FORT WAYNE IN,"SOCIAL SECURITY 2122 LINCOLNWAY CT",FORT WAYNE,IN,46819,(877) 223-6061,SSA
466,BLOOMINGTON IN,"SOCIAL SECURITY 515 W PATTERSON DRIVE",BLOOMINGTON,IN,47403,(877) 819-2594,SSA
C41,INDIANAPOLIS NORTHEAST,"SOCIAL SECURITY 1625 N POST ROAD",INDIANAPOLIS,IN,46219,(866) 220-7899,SSA
474,MADISON IN,"SOCIAL SECURITY 150 DEMAREE DRIVE",MADISON,IN,47250,(877) 692-3144,SSA
472,VINCENNES IN,"SOCIAL SECURITY 606 VETERANS DR",VINCENNES,IN,47591,(888) 456-9531,SSA
471,MARION IN,"SOCIAL SECURITY 844 N MILLER AVENUE",MARION,IN,46952,(888) 397-9795,SSA
460,RICHMOND IN,"SOCIAL SECURITY 500 NORTH A STREET",RICHMOND,IN,47374,(866) 446-6190,SSA
A81,CRAWFORDSVILLE,"SOCIAL SECURITY 1515 S GRANT AVE",CRAWFORDSVILLE,IN,47933,(888) 577-1498,SSA
D05,AUBURN IN,"SOCIAL SECURITY 1240 S GRANDSTAFF DR",AUBURN,IN,46706,(866) 829-2170,SSA
470,MICHIGAN CITY IN,"SOCIAL SECURITY 636 PINE STREET",MICHIGAN CITY,IN,46360,(866) 248-2393,SSA
624,MOBILE AL,"SOCIAL SECURITY SUITE 100 550 GOVERNMENT ST",MOBILE,AL,36602,(866) 593-1922,SSA
630,SELMA AL,"SOCIAL SECURITY 120 EXECUTIVE PARK LN",SELMA,AL,36701,(877) 628-6541,SSA
A21,CULLMAN AL,"SOCIAL SECURITY 1908 COMMERCE AVE NW",CULLMAN,AL,35055,(877) 803-6323,SSA
634,ANDALUSIA AL,"SOCIAL SECURITY 605 STANLEY AVE",ANDALUSIA,AL,36420,(877) 405-7657,SSA
724,JASPER AL,"SOCIAL SECURITY 501 THE MALL WAY",JASPER,AL,35504,(877) 575-5199,SSA
C17,BIRMINGHAM EAST AL,"SOCIAL SECURITY TRUSSVILLE EXEC. PARK 1972 GADSDEN HWY",BIRMINGHAM,AL,35235,(866) 613-2743,SSA
631,FLORENCE AL,"SOCIAL SECURITY 203 SOUTH WALNUT ST",FLORENCE,AL,35630,(855) 884-3407,SSA
627,ANNISTON AL,"SOCIAL SECURITY 801 QUINTARD AVE",ANNISTON,AL,36201,(877) 701-2139,SSA
C27,FAIRHOPE AL,"SOCIAL SECURITY 101 COURTHOUSE DR",FAIRHOPE,AL,36532,(866) 837-5964,SSA
635,TALLADEGA AL,"SOCIAL SECURITY 736 NORTH STREET EAST",TALLADEGA,AL,35160,(877) 619-2854,SSA
622,BIRMINGHAM DT AL,"SOCIAL SECURITY DISTRICT OFFICE-1ST FLOOR 1200 REV ABRAHAM WOODS JR BLVD N",BIRMINGHAM,AL,35285,(866) 592-3734,SSA
B06,ALBERTVILLE AL,"SOCIAL SECURITY 406 MARTLING RD",ALBERTVILLE,AL,35951,(800) 521-0073,SSA
636,BESSEMER AL,"SOCIAL SECURITY 5475 ACADEMY WAY",BESSEMER,AL,35022,(866) 593-5647,SSA
C32,ALEXANDER CITY AL,"SOCIAL SECURITY 63 ALIANT PARKWAY",ALEXANDER CITY,AL,35010,(877) 405-0483,SSA
D68,JACKSON AL,"SOCIAL SECURITY 4249 N COLLEGE AVE",JACKSON,AL,36545,(877) 476-4484,SSA
633,AUBURN AL,"SOCIAL SECURITY 2454 E UNIVERSITY DR",AUBURN,AL,36830,(877) 512-3857,SSA
628,DOTHAN AL,"SOCIAL SECURITY 1778 WHATLEY DRIVE",DOTHAN,AL,36303,(877) 452-4192,SSA
623,MONTGOMERY AL,"SOCIAL SECURITY SUITE 100 4344 CARMICHAEL RD",MONTGOMERY,AL,36106,(866) 593-0914,SSA
632,HUNTSVILLE AL,"SOCIAL SECURITY 4970 RESEARCH DRIVE;NW",HUNTSVILLE,AL,35805,(866) 593-0665,SSA
629,TUSCALOOSA AL,"SOCIAL SECURITY RICHARD SHELBY FEDERAL BLDG &amp; COURTHOUSE 2005 UNIVERSITY BLVD; SUITE 1200",TUSCALOOSA,AL,35401,(877) 480-4988,SSA
625,DECATUR AL,"SOCIAL SECURITY 717 MCGLATHERY LN SE",DECATUR,AL,35601,(888) 289-9185,SSA
626,GADSDEN AL,"SOCIAL SECURITY 204 ENTERPRISE DRIVE",GADSDEN,AL,35904,(877) 316-4418,SSA
167,KAPOLEI HI,"SOCIAL SECURITY 970 MANAWAI STREET",KAPOLEI,HI,96707,(855) 572-4866,SSA
166,WAILUKU HI,"SOCIAL SECURITY SUITE 125 2200 MAIN STREET",WAILUKU,HI,96793,(855) 572-4863,SSA
990,HONOLULU HI,"SOCIAL SECURITY RM 1-114 FED BLDG 300 ALA MOANA BLVD",HONOLULU,HI,96850,(855) 572-4879,SSA
991,HILO HI,"SOCIAL SECURITY SUITE 710 111 E PUAINAKO ST",HILO,HI,96720,(855) 572-4860,SSA
776,HAYS KS,"SOCIAL SECURITY 1212 E 27TH ST",HAYS,KS,67601,(888) 552-7176,SSA
772,KANSAS CITY KS,"SOCIAL SECURITY 850 NEBRASKA AVE",KANSAS CITY,KS,66101,(866) 331-2197,SSA
770,SALINA KS,"SOCIAL SECURITY STE 7 1410 E IRON AVE",SALINA,KS,67401,(877) 405-3494,SSA
769,WICHITA KS,"SOCIAL SECURITY 3216 N CYPRESS ST",WICHITA,KS,67226,(866) 931-9173,SSA
771,DODGE CITY KS,"SOCIAL SECURITY 2204 SUMMERLON CIR",DODGE CITY,KS,67801,(877) 694-5494,SSA
775,INDEPENDENCE KS,"SOCIAL SECURITY SUITE A 2125 N PENN AVE",INDEPENDENCE,KS,67301,(877) 512-3855,SSA
768,TOPEKA KS,"SOCIAL SECURITY 600 SW COMMERCE PL",TOPEKA,KS,66615,(888) 327-1271,SSA
D15,LAWRENCE KS,"SOCIAL SECURITY STE 200 1440 WAKARUSA",LAWRENCE,KS,66049,(866) 698-2561,SSA
774,HUTCHINSON KS,"SOCIAL SECURITY STE A 811 E 30TH AVE",HUTCHINSON,KS,67502,(877) 846-8333,SSA
778,MANHATTAN KS,"SOCIAL SECURITY STE A 1121 HUDSON AVE",MANHATTAN,KS,66503,(877) 840-5741,SSA
779,JOHNSON COUNTY,"SOCIAL SECURITY 15375 W 95TH ST",LENEXA,KS,66219,(877) 445-9978,SSA
822,SAN ANGELO TX,"SOCIAL SECURITY STE 100 1ST FLR SPUR BLDG 40 W TWOHIG",SAN ANGELO,TX,76903,(877) 840-5742,SSA
B47,CLEBURNE TX,"SOCIAL SECURITY 1711 W. HENDERSON",CLEBURNE,TX,76033,(866) 227-1616,SSA
A74,CONROE TX,"SOCIAL SECURITY 600 SGT ED HOLCOMB BLVD N",CONROE,TX,77304,(866) 614-0032,SSA
852,SAN ANTONIO NW TX,"SOCIAL SECURITY 411 RICHLAND HILLS DR",SAN ANTONIO,TX,78245,(877) 697-4799,SSA
11A,MISSION TX,"SOCIAL SECURITY 1013 BUSINESS PARK DR",MISSION,TX,78572,(855) 245-0647,SSA
E45,GEORGETOWN TX,"SOCIAL SECURITY STE 150 3010 WILLIAMS DR",GEORGETOWN,TX,78628,(877) 531-4699,SSA
850,PASADENA TX,"SOCIAL SECURITY 3300 WATTERS ROAD",PASADENA,TX,77504,(866) 563-4603,SSA
846,PALESTINE TX,"SOCIAL SECURITY 215 MEDICAL DRIVE",PALESTINE,TX,75801,(866) 495-0089,SSA
833,LUFKIN TX,"SOCIAL SECURITY 702 E DENMAN AVE",LUFKIN,TX,75901,(877) 407-3442,SSA
D20,WAXAHACHIE TX,"SOCIAL SECURITY 100 DEAN BOX DRIVE",WAXAHACHIE,TX,75165,(866) 563-1912,SSA
832,BIG SPRING TX,"SOCIAL SECURITY STE 3 501 BIRDWELL LN",BIG SPRING,TX,79720,(888) 748-2018,SSA
E64,DALLAS PLEASANT GROVE,"SOCIAL SECURITY 2300 DUNSON DR",BALCH SPRINGS,TX,75180,(855) 531-1683,SSA
E44,SAN MARCOS TX,"SOCIAL SECURITY SUITE 200 900 BUGG LANE",SAN MARCOS,TX,78666,(866) 388-8515,SSA
844,EAGLE PASS TX,"SOCIAL SECURITY 406 SOUTH TEXAS DR",EAGLE PASS,TX,78852,(888) 862-4864,SSA
B48,BRENHAM TX,"SOCIAL SECURITY 2901 VICTORY LN",BRENHAM,TX,77833,(855) 287-4792,SSA
A75,KERRVILLE TX,"SOCIAL SECURITY 1060 GUADALUPE ST",KERRVILLE,TX,78028,(877) 895-0043,SSA
A72,ANGLETON TX,"SOCIAL SECURITY 2921 N VALDERAS ST",ANGLETON,TX,77515,(866) 338-2940,SSA
853,DALLAS OAK CLIFF TX,"SOCIAL SECURITY 2475 CLIFF CREEK CROSSING DR",DALLAS,TX,75237,(866) 931-4958,SSA
834,ODESSA TX,"SOCIAL SECURITY 2015 E 37TH ST",ODESSA,TX,79762,(866) 404-1866,SSA
831,PARIS TX,"SOCIAL SECURITY 2805 PINE MILL ROAD",PARIS,TX,75460,(888) 619-4772,SSA
875,HARLINGEN TX,"SOCIAL SECURITY 2005 W JEFFERSON AVE",HARLINGEN,TX,78550,(866) 931-7075,SSA
A76,MCKINNEY TX,"SOCIAL SECURITY 3250 CRAIG DR",MCKINNEY,TX,75070,(866) 931-2731,SSA
838,TEMPLE TX,"SOCIAL SECURITY 511 NORTH MAIN",TEMPLE,TX,76501,(866) 593-1341,SSA
826,WACO TX,"SOCIAL SECURITY STE A 1700 LAKE AIR DR",WACO,TX,76710,(866) 964-6304,SSA
830,PORT ARTHUR TX,"SOCIAL SECURITY 8208 9TH AVE",PORT ARTHUR,TX,77642,(866) 964-1720,SSA
B51,SEGUIN TX,"SOCIAL SECURITY 927 S ST HWY 123 BYP",SEGUIN,TX,78155,(877) 445-0831,SSA
840,LAREDO TX,"SOCIAL SECURITY 215 CALLE DEL NORTE",LAREDO,TX,78041,(866) 704-4857,SSA
873,MID CITIES TX,"SOCIAL SECURITY 2010 N STATE HWY 360",GRAND PRAIRIE,TX,75050,(855) 722-3499,SSA
828,LEAGUE CITY,"SOCIAL SECURITY 2835 GULF FRWY SOUTH",LEAGUE CITY,TX,77573,(866) 299-3254,SSA
841,MCALLEN TX,"SOCIAL SECURITY 3004 N MCCOLL RD",MCALLEN,TX,78501,(855) 886-9628,SSA
00Y,AUSTIN SOUTH TX,"SOCIAL SECURITY BLDG B 5508 US-290 W",AUSTIN,TX,78735,(855) 221-3523,SSA
880,SAN ANTONIO SOUTH TX,"SOCIAL SECURITY 3438 E SOUTHCROSS BLVD",SAN ANTONIO,TX,78223,(866) 964-7432,SSA
816,HOUSTON SOUTHWEST TX,"SOCIAL SECURITY 13302 WESTHEIMER RD",HOUSTON,TX,77077,(866) 592-1608,SSA
814,DALLAS NORTH TX,"SOCIAL SECURITY 10824 N.CENTRAL EXPWY",DALLAS,TX,75231,(866) 572-2492,SSA
837,SHERMAN TX,"SOCIAL SECURITY 600 EAST PEYTON",SHERMAN,TX,75090,(877) 405-3521,SSA
825,CORPUS CHRISTI TX,"SOCIAL SECURITY 3801 S PORT AVE",CORPUS CHRISTI,TX,78415,(866) 613-2859,SSA
E35,FORT WORTH SOUTH TX,"SOCIAL SECURITY 2901 ALTAMESA BLVD",FORT WORTH,TX,76133,(866) 613-2745,SSA
842,BROWNWOOD TX,"SOCIAL SECURITY STE 28 300 EARLY BLVD",EARLY,TX,76802,(877) 405-3630,SSA
823,WICHITA FALLS TX,"SOCIAL SECURITY 4314 WENDOVER ST",WICHITA FALLS,TX,76309,(866) 815-9605,SSA
821,FORTWORTH TX,"SOCIAL SECURITY RM 1-A-07 FEDERAL BLDG 819 TAYLOR ST",FORT WORTH,TX,76102,(866) 704-4858,SSA
817,EL PASO TX,"SOCIAL SECURITY 11111 GATEWAY W BLVD",EL PASO,TX,79935,(866) 563-9310,SSA
824,BROWNSVILLE TX,"SOCIAL SECURITY 3115 CENTRAL BLVD",BROWNSVILLE,TX,78520,(866) 964-6486,SSA
815,SAN ANTONIO CENTRAL,"SOCIAL SECURITY 402 ISOM RD",SAN ANTONIO,TX,78216,(866) 571-0718,SSA
818,BEAUMONT TX,"SOCIAL SECURITY SUITE A 8455 DISHMAN RD",BEAUMONT,TX,77713,(866) 613-2864,SSA
839,VICTORIA TX,"SOCIAL SECURITY 8208 NE ZAC LENTZ PKWY",VICTORIA,TX,77904,(877) 229-3536,SSA
874,ALICE TX,"SOCIAL SECURITY 1000 MEDICAL CTR BLVD",ALICE,TX,78332,(888) 388-8744,SSA
836,BRYAN TX,"SOCIAL SECURITY 2120 W BRIARGATE DR",BRYAN,TX,77802,(866) 568-9428,SSA
856,HOUSTON NORTHEAST TX,"SOCIAL SECURITY 5414 ALDINE MAIL RD",HOUSTON,TX,77039,(866) 931-2729,SSA
B50,MARSHALL TX,"SOCIAL SECURITY 1509 SEDBERRY ST",MARSHALL,TX,75670,(800) 467-5313,SSA
757,TEXARKANA TX,"SOCIAL SECURITY 5735 SUMMERHILL RD.",TEXARKANA,TX,75503,(866) 931-7675,SSA
845,GREENVILLE TX,"SOCIAL SECURITY 2717 TERRELL ROAD",GREENVILLE,TX,75402,(888) 306-3534,SSA
855,HOUSTON NORTHWEST TX,"SOCIAL SECURITY 16200 DILLARD DR",HOUSTON,TX,77040,(866) 331-3277,SSA
A73,DENTON TX,"SOCIAL SECURITY 2201 COLORADO BLVD",DENTON,TX,76205,(888) 717-1530,SSA
851,DALLAS FAIR PARK TX,"SOCIAL SECURITY 2530 S MALCOLM X BLVD",DALLAS,TX,75215,(888) 717-1529,SSA
827,LUBBOCK TX,"SOCIAL SECURITY 5825 16TH STREET",LUBBOCK,TX,79416,(866) 467-0460,SSA
E24,EL PASO DOWNTOWN TX,"SOCIAL SECURITY 600 TEXAS AVE",EL PASO,TX,79901,(866) 964-6229,SSA
857,HOUSTON SOUTHEAST TX,"SOCIAL SECURITY 8989 LAKES AT 610 DR",HOUSTON,TX,77054,(866) 404-1861,SSA
819,TYLER TX,"SOCIAL SECURITY 5509 DONNYBROOK AVE",TYLER,TX,75703,(877) 319-5707,SSA
847,PAMPA TX,"SOCIAL SECURITY 2333 N HOBART ST",PAMPA,TX,79065,(877) 897-0603,SSA
829,ABILENE TX,"SOCIAL SECURITY 1202 E SOUTH 11TH ST",ABILENE,TX,79602,(877) 607-9525,SSA
00N,SAN ANTONIO DOWNTOWN,"SOCIAL SECURITY RM 701 7TH FLOOR 727 E CESAR CHAVEZ",SAN ANTONIO,TX,78206,(877) 405-0482,SSA
820,AMARILLO TX,"SOCIAL SECURITY 4750 CANYON DR",AMARILLO,TX,79109,(877) 803-6318,SSA
813,AUSTIN TX,"SOCIAL SECURITY 1029 CAMINO LA COSTA",AUSTIN,TX,78752,(866) 627-6991,SSA
835,LONGVIEW TX,"SOCIAL SECURITY 611 CLINIC DR",LONGVIEW,TX,75605,(888) 617-0455,SSA
843,CORSICANA TX,"SOCIAL SECURITY 221 S 45TH ST",CORSICANA,TX,75110,(888) 456-9551,SSA
